,current_price,ds,y_hat,y_hat_lower,y_hat_upper,zip,diff
47,242200.0,2020-07-01,259523.3160132808,251685.40129740024,267712.80898499396,30043,17323.316013280797
48,452700.0,2020-07-01,507396.0250787143,490659.67174316366,524853.701230473,11212,54696.0250787143
49,1224100.0,2020-07-01,1415435.7643020828,1365652.2214481796,1463870.6891220713,11230,191335.76430208283
50,450800.0,2020-07-01,441388.6785362251,413541.51108429057,472648.8601236673,60625,-9411.32146377489
51,181300.0,2020-07-01,191088.56095410496,184128.81249123887,196478.0861489196,78245,9788.560954104963
52,1099600.0,2020-07-01,1159036.9621872068,1134238.5075372136,1184330.1267475926,11209,59436.96218720684
53,170900.0,2020-07-01,182122.816937604,177806.25992464338,186975.72415957117,60629,11222.816937603988
54,239000.0,2020-07-01,264355.65071360144,255293.0408402259,272551.507080316,30096,25355.65071360144
55,1758800.0,2020-07-01,1715502.2306721366,1621952.3010504434,1809410.70104318,7030,-43297.76932786335
56,1066300.0,2020-07-01,1098942.966568767,1037905.7227664796,1162011.6058137764,60610,32642.966568767093
57,1032400.0,2020-07-01,1173951.4987145418,1134233.9591659238,1217725.6237196939,11221,141551.49871454178
58,622400.0,2020-07-01,693173.7774899348,679140.6914143856,709306.8775126254,78704,70773.77748993482
59,345700.0,2020-07-01,365504.63803478057,358062.0438351144,374319.6343939224,75287,19804.638034780568
60,286000.0,2020-07-01,307049.16149580135,296580.4496659071,317122.32972316234,85032,21049.161495801352
61,318100.0,2020-07-01,319753.7722396945,293941.13093441806,342850.6384628315,77077,1653.7722396944882
62,1292000.0,2020-07-01,1150623.7786626134,1073938.6914631044,1215428.6916523576,33160,-141376.22133738664
63,264100.0,2020-07-01,272794.07154653093,257846.20735058957,286582.8198816457,23464,8694.071546530933
64,203300.0,2020-07-01,222782.96607321265,217654.6615541118,227567.76352593116,21234,19482.96607321265
65,358700.0,2020-07-01,381320.08167534304,373709.25649967534,388960.23498074035,30024,22620.08167534304
66,319600.0,2020-07-01,354303.3109140237,343305.80933514214,364479.42068435106,75243,34703.31091402372
67,892200.0,2020-07-01,919278.4498468501,884465.714244718,956003.3822325133,98052,27078.449846850126
68,854000.0,2020-07-01,877243.4569209778,836371.877179808,918885.1218099532,11214,23243.4569209778
69,71400.0,2020-07-01,78547.54620753184,74829.2819820087,82323.77217545568,78521,7147.5462075318355
70,422400.0,2020-07-01,422498.3625277359,404561.83406491816,442475.9284648107,8701,98.36252773588058
71,255800.0,2020-07-01,267695.6120481784,259454.39504575054,276737.0305927307,77379,11895.612048178387
72,1058800.0,2020-07-01,1056051.314119371,993153.1454909155,1116961.576102836,94501,-2748.685880629113
73,218800.0,2020-07-01,235213.23109288356,230399.0252437022,240144.6635843673,78666,16413.231092883565
74,326100.0,2020-07-01,342741.7727273043,332207.94787945325,352574.6481656213,33411,16641.772727304313
75,774700.0,2020-07-01,830929.0108985874,814157.3865890718,847072.6573317491,11229,56229.01089858741
76,319300.0,2020-07-01,347533.47153200017,335717.0314500976,360683.8008940739,78745,28233.47153200017
77,203200.0,2020-07-01,206873.26059360246,193954.35633016968,218786.98483142725,23462,3673.260593602463
78,237300.0,2020-07-01,259158.41924528583,253060.79560238795,264676.0876588848,28027,21858.419245285826
79,1523800.0,2020-07-01,1693736.999357797,1625985.8976823639,1768859.7208094287,94110,169936.99935779697
80,319700.0,2020-07-01,350511.3195442541,339679.57101526426,361019.9520048073,33025,30811.319544254104
81,256900.0,2020-07-01,275554.0345953161,269001.1928351997,282481.7040459943,75067,18654.0345953161
82,1361600.0,2020-07-01,1443150.6858529577,1380213.0899549637,1510212.8167577283,90034,81550.68585295766
83,3031000.0,2020-07-01,3510102.7042541574,3391556.215749998,3632641.2433082187,33139,479102.7042541574
84,191600.0,2020-07-01,212670.31422806965,208372.5427006555,216445.54901954875,44107,21070.31422806965
85,233200.0,2020-07-01,257563.40536473435,251256.04123771423,263455.34239424876,48197,24363.405364734353
86,480600.0,2020-07-01,524217.296932801,517510.30848857085,530870.5757787853,2169,43617.29693280102
87,787300.0,2020-07-01,829111.2018798839,801796.1659643269,855992.7727149904,11377,41811.20187988388
88,267200.0,2020-07-01,281473.28194453876,275044.62112361874,288143.18169180286,66062,14273.281944538758
89,332100.0,2020-07-01,357738.09784188215,340703.32438383,372103.85811379395,34787,25638.097841882147
90,105700.0,2020-07-01,118842.96969775054,116131.15927888342,121827.4543582957,44035,13142.969697750537
91,566000.0,2020-07-01,600659.99606921,575279.6605657554,624076.1827093153,95630,34659.99606921
92,437200.0,2020-07-01,469969.9469337295,458016.7869298906,481265.4299881889,90044,32769.946933729516
93,470400.0,2020-07-01,496849.15095816436,474582.7511161896,518204.38744754595,90805,26449.150958164362
94,489600.0,2020-07-01,509625.26911324187,500566.01665316656,519304.57105348265,80134,20025.26911324187
95,489800.0,2020-07-01,507970.4243228603,483264.872783013,529402.6503333864,90650,18170.424322860315
96,189500.0,2020-07-01,196991.1292453926,190972.8220186618,202998.06584797034,85710,7491.1292453926
97,678200.0,2020-07-01,722799.3373406021,696738.1946717219,749448.6663777782,92683,44599.33734060207
98,558900.0,2020-07-01,590532.5341507876,575841.681868445,605312.5974008375,10314,31632.53415078763
99,1435100.0,2020-07-01,1531334.9183572377,1446369.3200820838,1618519.3300657878,11211,96234.91835723771
100,629100.0,2020-07-01,687690.0469484642,679784.6200737464,694887.106879518,11234,58590.04694846424
101,273600.0,2020-07-01,294518.776362682,287735.75650266296,302110.0413961404,85281,20918.776362681994
102,907600.0,2020-07-01,955778.4160350366,939647.7208984416,970306.2205935788,11355,48178.41603503656
103,169700.0,2020-07-01,186088.84021786877,176822.32988557726,195415.96943636826,30281,16388.84021786877
104,271500.0,2020-07-01,287584.3753041023,279549.0119444385,296948.70961651055,85225,16084.375304102316
105,2100900.0,2020-07-01,2053807.0433723717,1939014.8659149148,2161949.9399201553,11215,-47092.9566276283
106,292200.0,2020-07-01,311852.09770720586,304460.30919123103,318024.2409110762,37075,19652.09770720586
107,696300.0,2020-07-01,743224.9615964817,723667.8367157687,767010.4092089789,94558,46924.961596481735
108,979800.0,2020-07-01,1036925.9127319568,988143.5303603975,1082941.409094805,90026,57125.91273195681
109,231800.0,2020-07-01,246297.0987246187,238061.94881492676,253626.56402273424,87114,14497.0987246187
110,143100.0,2020-07-01,156276.02210783854,151294.8724815657,161212.47468597715,32210,13176.022107838537
111,254700.0,2020-07-01,272158.8268709848,261401.39952505156,283794.11659828486,43081,17458.826870984805
112,561400.0,2020-07-01,578759.2098125766,557628.3961734308,601982.0277958849,91910,17359.20981257665
113,196500.0,2020-07-01,198092.63813066864,186476.87616565073,209616.33478546634,6010,1592.638130668638
114,165200.0,2020-07-01,179684.27816982463,177009.8409807723,182634.59915630307,17603,14484.278169824625
115,195400.0,2020-07-01,204645.66743344863,200244.3440158199,208665.65895560125,78240,9245.66743344863
116,236300.0,2020-07-01,281384.2298768263,270886.4996916303,292049.0196189479,89108,45084.229876826284
117,257500.0,2020-07-01,275170.18532399466,265918.3107338235,285503.3530502988,93722,17670.185323994665
118,281700.0,2020-07-01,294364.84755118476,280772.25252991397,308109.8836234322,87111,12664.847551184765
119,301500.0,2020-07-01,317944.54674082604,303641.12504117936,333342.5717763436,85308,16444.546740826045
120,150800.0,2020-07-01,156340.18805544404,147139.77178115625,164546.06332651761,79938,5540.188055444043
121,284200.0,2020-07-01,300368.97159102256,294432.87384358945,306895.49128842854,76063,16168.971591022564
122,275100.0,2020-07-01,281468.841630604,268647.7916565902,295284.165671393,77459,6368.841630604002
123,108100.0,2020-07-01,119449.5782534715,117614.04949541693,121180.22318783459,48180,11349.578253471496
124,392100.0,2020-07-01,419947.50172716373,403455.85713442083,435032.48693663697,94533,27847.501727163733
125,353600.0,2020-07-01,367522.0476618136,359726.40981155285,376400.14063468407,33908,13922.047661813616
126,578900.0,2020-07-01,598832.400412454,574835.3602325318,622101.7527877443,97229,19932.400412454037
127,693200.0,2020-07-01,724610.5652309507,692134.876297824,758441.3118294816,91709,31410.565230950713
128,293200.0,2020-07-01,311477.44786471745,300400.9245805848,321935.17623508663,75056,18277.447864717455
129,227200.0,2020-07-01,253257.88977336997,246973.3133453645,260138.37853885928,76028,26057.88977336997
130,95100.0,2020-07-01,100850.1840634619,98956.63423921629,103022.18114970453,78577,5750.1840634619
131,190300.0,2020-07-01,203061.5564574531,199158.81662032125,206928.7509451601,44060,12761.556457453087
132,307700.0,2020-07-01,329510.5678233584,317364.9158469991,340185.1130471492,30040,21810.567823358404
133,2561600.0,2020-07-01,2435099.893309776,2333672.3911078484,2543033.7295343988,11238,-126500.1066902238
134,295700.0,2020-07-01,324742.9915100041,314778.0472734143,334615.7669854027,33024,29042.991510004096
135,603400.0,2020-07-01,666345.6132114114,644326.7568433488,686031.5832805305,98012,62945.6132114114
136,420800.0,2020-07-01,447192.5332709128,431221.16928947245,462135.55967185943,95608,26392.533270912827
137,243700.0,2020-07-01,249662.20605968274,245105.0908351182,254195.5119821279,14850,5962.206059682736
138,144300.0,2020-07-01,151070.85687823046,148138.46501921373,154058.995085061,85364,6770.856878230465
139,192600.0,2020-07-01,209260.0693040814,201423.50676188816,216816.75275616118,43123,16660.069304081408
140,1499700.0,2020-07-01,1522135.398377597,1449461.0230754875,1597237.343002296,60611,22435.3983775971
141,431000.0,2020-07-01,495940.43388367444,481789.9655952258,509296.1912161368,10456,64940.43388367444
